inspection_score,risk_category,sup_dist,violation_count,quarter,year,month,day
88.0,1,7,4,2,2019,6,27
92.0,1,10,4,3,2019,7,1
83.0,2,10,4,1,2019,3,6
90.0,2,3,3,2,2019,5,29
92.0,1,10,3,2,2019,5,7
88.0,1,10,4,2,2019,6,27
88.0,2,3,4,3,2019,7,25
73.0,1,7,8,2,2019,4,25
88.0,2,2,4,2,2019,5,8
87.0,2,10,3,1,2019,3,18
90.0,2,10,3,3,2019,9,10
94.0,2,8,2,1,2019,2,12
90.0,2,10,3,2,2019,5,28
88.0,2,11,3,3,2019,7,3
92.0,1,3,3,2,2019,5,16
87.0,1,4,4,2,2019,6,18
100.0,0,2,1,2,2019,4,29
96.0,2,3,1,2,2019,4,5
98.0,1,1,1,1,2019,2,8
98.0,1,3,1,3,2019,7,12
87.0,3,2,4,3,2019,8,7
87.0,1,3,4,2,2019,4,4
83.0,1,3,4,1,2019,3,1
78.0,1,8,6,3,2019,7,17
85.0,2,5,4,3,2019,8,5
91.0,3,9,2,2,2019,4,3
90.0,2,6,3,1,2019,3,11
86.0,2,10,4,3,2019,9,25
84.0,2,11,4,2,2019,4,24
94.0,2,3,2,3,2019,9,11
87.0,1,10,3,1,2019,3,5
92.0,2,2,3,2,2019,6,6
88.0,1,10,4,2,2019,5,17
71.0,3,2,6,2,2019,4,8
81.0,1,10,5,1,2019,2,27
77.0,2,2,6,1,2019,1,9
88.0,2,7,4,2,2019,6,27
82.0,1,2,4,2,2019,4,8
98.0,1,2,1,1,2019,3,18
94.0,2,7,2,2,2019,4,11
92.0,1,9,4,3,2019,7,23
83.0,2,3,4,3,2019,9,4
55.0,1,10,11,3,2019,8,20
83.0,3,2,5,2,2019,4,16
81.0,3,6,5,3,2019,8,9
96.0,1,3,2,3,2019,7,17
80.0,1,4,7,2,2019,4,1
100.0,0,3,1,1,2019,3,12
84.0,2,11,4,2,2019,4,24
94.0,2,4,2,2,2019,5,2
80.0,1,10,4,2,2019,6,13
79.0,1,2,5,3,2019,7,31
92.0,2,3,3,2,2019,5,2
82.0,2,10,5,3,2019,8,29
96.0,2,8,20,3,2019,8,15
75.0,3,9,7,2,2019,4,18
96.0,1,3,2,2,2019,4,10
86.0,1,11,5,1,2019,1,7
84.0,2,5,5,3,2019,8,21
98.0,1,2,1,3,2019,9,11
90.0,1,2,4,1,2019,3,21
81.0,3,3,4,2,2019,5,29
86.0,1,4,5,2,2019,5,22
88.0,2,11,4,2,2019,5,30
89.0,3,3,3,2,2019,6,20
83.0,1,2,5,1,2019,1,28
94.0,1,3,2,3,2019,9,4
78.0,1,3,5,3,2019,8,16
91.0,1,3,2,3,2019,8,21
90.0,2,2,4,1,2019,1,2
85.0,2,4,3,1,2019,1,25
90.0,2,6,4,3,2019,7,9
100.0,0,3,1,3,2019,7,10
81.0,1,6,6,2,2019,5,30
96.0,1,4,2,2,2019,4,19
82.0,3,6,3,2,2019,4,30
90.0,1,10,3,3,2019,8,1
89.0,3,3,2,2,2019,6,11
100.0,0,9,1,3,2019,8,1
90.0,1,3,4,2,2019,4,17
88.0,1,10,4,3,2019,9,23
100.0,0,8,20,3,2019,7,16
100.0,0,5,1,2,2019,5,22
91.0,3,3,2,1,2019,2,15
87.0,1,10,4,3,2019,7,29
85.0,1,3,5,1,2019,2,28
90.0,1,2,3,2,2019,6,11
96.0,1,10,2,2,2019,6,10
77.0,1,1,6,3,2019,9,30
92.0,1,4,3,1,2019,2,7
75.0,2,4,6,3,2019,7,23
91.0,3,3,2,2,2019,5,16
88.0,1,9,4,1,2019,2,12
82.0,1,10,4,3,2019,7,16
85.0,3,2,4,3,2019,9,10
94.0,1,3,2,3,2019,9,11
81.0,1,3,6,1,2019,3,11
79.0,2,5,5,3,2019,9,4
96.0,1,4,2,2,2019,5,23
96.0,2,6,1,1,2019,3,1
87.0,3,8,3,2,2019,6,4
83.0,2,4,4,2,2019,5,6
93.0,3,2,1,3,2019,7,22
86.0,2,3,4,2,2019,4,22
71.0,1,2,6,1,2019,1,31
94.0,1,3,3,2,2019,5,29
66.0,2,2,8,2,2019,4,3
83.0,3,10,4,2,2019,4,2
92.0,1,3,3,3,2019,8,23
92.0,2,8,40,1,2019,2,14
94.0,1,10,3,3,2019,8,29
70.0,1,3,8,1,2019,2,12
92.0,2,3,2,3,2019,8,16
92.0,2,2,3,2,2019,5,9
82.0,2,3,6,1,2019,2,6
100.0,0,5,1,1,2019,2,20
82.0,1,10,4,3,2019,7,8
83.0,1,3,5,2,2019,6,13
96.0,1,3,2,3,2019,9,27
88.0,2,6,3,3,2019,8,16
79.0,1,7,6,3,2019,7,18
92.0,2,4,3,1,2019,2,26
92.0,2,8,3,1,2019,3,19
79.0,2,3,5,3,2019,7,31
90.0,2,10,4,2,2019,6,10
74.0,3,3,7,1,2019,1,31
90.0,2,2,3,3,2019,9,6
94.0,2,3,2,3,2019,8,22
90.0,1,11,3,1,2019,1,31
94.0,2,3,2,3,2019,8,23
92.0,2,8,2,1,2019,1,11
87.0,3,10,4,2,2019,4,17
96.0,1,10,2,1,2019,1,18
96.0,1,10,2,3,2019,8,27
98.0,1,10,1,2,2019,4,2
90.0,2,3,4,2,2019,5,7
92.0,2,10,3,2,2019,5,7
92.0,2,8,40,1,2019,2,14
92.0,2,3,3,1,2019,2,28
77.0,1,3,4,1,2019,1,24
68.0,3,3,8,3,2019,7,16
100.0,0,11,4,3,2019,7,25
85.0,1,3,4,3,2019,8,22
96.0,1,10,2,2,2019,6,6
84.0,1,4,12,3,2019,8,27
68.0,2,2,7,1,2019,2,25
87.0,1,4,3,2,2019,4,10
86.0,1,10,5,1,2019,2,1
88.0,2,11,4,2,2019,4,17
87.0,2,2,3,2,2019,4,18
86.0,2,3,4,3,2019,7,1
100.0,0,9,1,2,2019,4,16
76.0,3,4,6,1,2019,1,25
94.0,2,7,2,3,2019,9,6
78.0,3,3,5,3,2019,8,16
78.0,3,11,4,3,2019,9,3
80.0,1,3,6,3,2019,8,13
87.0,1,11,3,2,2019,4,15
85.0,3,4,4,2,2019,4,24
90.0,2,5,3,1,2019,3,1
92.0,2,4,3,1,2019,3,19
84.0,1,10,5,3,2019,7,1
87.0,2,11,3,1,2019,1,16
83.0,1,10,4,2,2019,4,3
98.0,1,5,1,3,2019,8,13
88.0,2,4,3,3,2019,7,9
100.0,0,5,1,2,2019,4,3
88.0,1,3,5,3,2019,7,23
91.0,1,2,2,3,2019,7,24
88.0,2,10,5,2,2019,5,8
81.0,2,11,5,3,2019,8,8
90.0,1,3,4,1,2019,2,12
84.0,2,3,5,3,2019,8,5
90.0,1,3,3,2,2019,4,26
91.0,1,3,2,3,2019,8,16
92.0,2,11,2,3,2019,9,17
94.0,1,2,2,3,2019,8,6
96.0,2,5,1,3,2019,8,29
96.0,2,5,1,2,2019,4,10
79.0,2,11,5,1,2019,1,7
94.0,1,10,3,2,2019,6,6
94.0,1,10,2,2,2019,4,2
78.0,2,4,4,1,2019,3,18
92.0,2,3,3,1,2019,3,15
90.0,1,11,4,3,2019,8,27
87.0,2,2,3,1,2019,2,7
96.0,2,11,1,3,2019,9,12
87.0,3,2,3,2,2019,4,2
65.0,2,2,8,1,2019,3,11
94.0,1,10,3,1,2019,3,6
48.0,1,4,14,3,2019,7,1
75.0,3,1,5,3,2019,8,13
73.0,1,2,7,3,2019,7,2
86.0,1,4,4,2,2019,4,17
89.0,1,4,3,2,2019,4,2
94.0,1,6,3,2,2019,6,25
82.0,1,3,4,3,2019,8,26
90.0,2,3,3,1,2019,1,8
77.0,3,3,7,3,2019,7,22
69.0,3,3,7,2,2019,4,30
90.0,1,6,4,3,2019,7,9
46.0,2,5,12,1,2019,3,27
71.0,3,4,5,3,2019,9,11
85.0,2,3,4,3,2019,8,22
100.0,0,3,6,3,2019,9,6
96.0,2,5,1,1,2019,1,18
82.0,2,11,5,3,2019,8,28
88.0,2,10,3,3,2019,7,19
94.0,1,9,2,3,2019,9,12
88.0,2,10,3,3,2019,9,13
88.0,2,2,4,1,2019,3,20
82.0,1,7,6,3,2019,7,3
87.0,2,4,3,3,2019,8,22
86.0,2,4,4,2,2019,4,16
86.0,2,3,4,2,2019,4,8
85.0,1,1,4,2,2019,5,6
88.0,1,9,4,1,2019,1,22
100.0,0,8,1,1,2019,3,6
100.0,0,10,1,3,2019,9,9
81.0,1,6,6,2,2019,5,30
90.0,1,4,5,2,2019,6,26
92.0,1,10,3,1,2019,3,20
90.0,1,5,3,1,2019,3,18
90.0,2,3,3,2,2019,6,13
86.0,2,11,5,3,2019,8,1
90.0,2,7,3,3,2019,8,6
92.0,2,3,2,3,2019,8,16
71.0,2,11,9,2,2019,4,10
83.0,1,6,4,1,2019,1,30
86.0,1,4,5,1,2019,3,11
88.0,2,4,4,3,2019,9,10
77.0,3,3,6,1,2019,1,30
90.0,2,2,3,2,2019,4,11
96.0,2,9,4,3,2019,7,1
89.0,1,1,3,1,2019,1,9
88.0,2,3,3,3,2019,9,11
82.0,1,10,4,1,2019,1,29
84.0,1,4,6,3,2019,8,16
96.0,2,11,1,3,2019,8,7
88.0,2,3,3,1,2019,3,12
92.0,1,10,4,3,2019,7,1
100.0,0,7,1,1,2019,3,7
74.0,1,3,6,3,2019,9,5
81.0,2,10,6,2,2019,4,5
88.0,2,10,3,1,2019,2,13
96.0,1,7,2,3,2019,8,14
76.0,3,2,5,2,2019,5,15
96.0,2,8,1,2,2019,4,17
70.0,1,8,8,3,2019,7,10
85.0,2,9,3,2,2019,4,3
81.0,1,2,6,1,2019,3,4
94.0,1,10,2,2,2019,6,7
89.0,2,3,2,3,2019,7,19
90.0,1,10,3,3,2019,9,4
84.0,2,2,5,2,2019,4,22
87.0,3,2,3,3,2019,7,22
88.0,1,10,5,3,2019,8,30
80.0,3,3,4,1,2019,2,14
96.0,2,3,1,3,2019,7,11
98.0,1,6,1,1,2019,3,8
83.0,3,2,5,3,2019,8,1
83.0,3,4,5,2,2019,5,23
83.0,1,3,15,2,2019,6,25
76.0,3,3,5,2,2019,5,10
93.0,3,3,1,3,2019,9,23
87.0,2,2,3,3,2019,9,19
100.0,0,8,1,3,2019,9,5
90.0,1,7,3,1,2019,3,5
94.0,1,3,3,2,2019,5,3
88.0,1,3,4,3,2019,9,16
94.0,1,4,3,1,2019,3,8
81.0,2,2,5,1,2019,2,6
91.0,3,10,2,1,2019,3,5
86.0,1,1,5,2,2019,5,16
78.0,1,2,5,3,2019,7,8
88.0,1,10,5,2,2019,5,8
91.0,1,4,2,1,2019,3,14
90.0,1,2,3,2,2019,4,11
82.0,1,6,7,1,2019,2,21
85.0,3,5,4,3,2019,9,18
86.0,2,10,4,1,2019,1,17
74.0,2,4,6,1,2019,1,2
69.0,3,9,9,1,2019,3,15
90.0,1,4,4,1,2019,1,2
88.0,1,7,4,2,2019,5,15
85.0,1,6,5,2,2019,4,30
87.0,1,3,3,3,2019,8,5
96.0,1,6,2,3,2019,8,15
84.0,1,4,12,3,2019,8,27
85.0,1,3,4,3,2019,8,22
90.0,2,10,3,2,2019,6,17
94.0,1,11,2,1,2019,1,3
90.0,1,3,3,1,2019,3,29
84.0,1,7,5,2,2019,6,26
80.0,1,1,5,2,2019,6,14
84.0,1,3,6,1,2019,2,15
96.0,2,9,1,2,2019,6,24
90.0,2,3,3,2,2019,4,16
71.0,2,11,9,2,2019,4,10
86.0,1,3,4,2,2019,4,23
90.0,1,11,3,2,2019,5,21
86.0,1,3,4,1,2019,3,1
92.0,1,5,3,3,2019,9,3
96.0,1,10,2,1,2019,3,12
70.0,2,10,7,1,2019,2,26
86.0,2,6,4,1,2019,3,15
85.0,2,8,4,1,2019,1,9
89.0,2,3,2,2,2019,5,3
86.0,1,10,5,1,2019,3,12
88.0,1,6,4,1,2019,1,11
70.0,1,9,8,2,2019,5,2
94.0,2,11,7,1,2019,2,6
92.0,2,4,3,2,2019,6,7
91.0,1,9,2,1,2019,3,12
83.0,2,4,4,2,2019,4,3
98.0,1,10,1,1,2019,2,15
78.0,1,9,5,3,2019,9,25
94.0,1,2,2,2,2019,4,19
81.0,1,4,6,2,2019,6,7
96.0,2,5,1,3,2019,8,12
86.0,1,3,15,1,2019,3,12
85.0,1,11,4,2,2019,6,11
85.0,1,11,4,2,2019,4,8
85.0,1,3,4,1,2019,2,13
90.0,1,3,3,2,2019,6,11
81.0,2,3,5,3,2019,7,31
79.0,2,11,6,2,2019,5,17
86.0,1,3,15,1,2019,3,12
83.0,3,4,4,2,2019,5,6
90.0,2,4,4,2,2019,5,29
94.0,1,3,3,2,2019,5,16
76.0,2,4,5,2,2019,5,2
86.0,2,9,4,1,2019,3,19
98.0,1,11,1,1,2019,3,11
90.0,2,10,4,1,2019,2,7
69.0,3,3,6,2,2019,4,8
87.0,3,10,4,3,2019,7,29
94.0,1,2,2,2,2019,4,30
77.0,2,4,6,3,2019,9,4
87.0,2,11,3,3,2019,7,9
87.0,1,2,3,2,2019,4,30
88.0,1,3,4,1,2019,2,12
84.0,2,10,4,1,2019,2,28
65.0,3,2,8,1,2019,3,11
87.0,1,5,3,1,2019,1,7
88.0,1,3,5,1,2019,1,2
88.0,2,10,4,3,2019,8,5
82.0,3,10,4,2,2019,4,17
90.0,1,4,4,1,2019,2,7
92.0,1,2,3,1,2019,3,19
86.0,1,6,5,3,2019,8,1
94.0,2,3,2,2,2019,6,4
84.0,1,6,6,1,2019,1,4
91.0,1,2,2,2,2019,4,9
94.0,1,6,3,3,2019,7,2
88.0,2,11,3,3,2019,7,3
84.0,2,3,12,2,2019,6,11
86.0,2,3,4,1,2019,3,1
90.0,1,11,4,3,2019,9,10
90.0,1,3,4,2,2019,5,7
87.0,3,5,3,1,2019,3,13
93.0,3,11,1,1,2019,3,12
92.0,1,9,3,3,2019,7,9
74.0,3,3,6,3,2019,9,5
90.0,2,1,3,3,2019,8,27
100.0,0,1,1,1,2019,2,8
94.0,1,10,3,2,2019,6,4
94.0,1,3,4,2,2019,5,20
77.0,1,4,7,3,2019,7,29
86.0,2,10,5,1,2019,1,23
89.0,2,3,2,2,2019,4,8
86.0,1,2,5,1,2019,1,9
79.0,2,2,5,3,2019,7,31
76.0,2,2,5,2,2019,5,15
88.0,1,4,4,3,2019,9,10
92.0,2,3,3,2,2019,4,30
90.0,1,3,4,3,2019,9,4
88.0,2,3,10,1,2019,2,21
90.0,1,3,4,1,2019,2,12
88.0,2,3,5,1,2019,2,11
89.0,1,10,3,2,2019,5,22
76.0,2,2,5,2,2019,5,15
85.0,1,3,4,1,2019,1,9
81.0,1,6,6,2,2019,5,30
86.0,2,11,5,2,2019,4,18
67.0,2,10,7,3,2019,9,10
73.0,1,4,5,1,2019,1,17
70.0,3,2,7,1,2019,1,29
77.0,1,7,6,3,2019,8,5
98.0,1,3,3,2,2019,5,1
90.0,2,2,3,1,2019,3,25
92.0,1,4,3,2,2019,6,7
88.0,2,6,3,2,2019,5,16
92.0,2,3,2,2,2019,6,12
85.0,1,6,5,2,2019,4,30
81.0,2,3,4,4,2019,10,3
100.0,0,3,1,1,2019,3,8
100.0,0,8,2,3,2019,8,9
75.0,2,10,4,2,2019,5,30
92.0,1,7,3,3,2019,8,7
90.0,2,9,3,2,2019,5,21
96.0,2,2,1,1,2019,2,20
92.0,1,2,3,2,2019,5,9
84.0,2,10,5,3,2019,7,1
96.0,1,4,2,2,2019,5,14
78.0,1,6,5,1,2019,1,16
81.0,1,11,6,1,2019,3,19
90.0,1,2,4,2,2019,5,23
85.0,1,4,4,2,2019,6,4
88.0,2,10,4,1,2019,3,1
85.0,1,5,4,3,2019,9,18
88.0,1,2,4,2,2019,4,22
85.0,2,4,4,2,2019,5,7
96.0,1,3,2,2,2019,4,17
81.0,2,11,6,1,2019,3,19
92.0,1,2,4,2,2019,4,4
78.0,2,2,7,1,2019,2,28
83.0,3,7,4,1,2019,2,15
92.0,2,11,3,2,2019,5,8
81.0,1,1,6,3,2019,8,20
90.0,1,2,4,1,2019,3,25
86.0,2,3,5,2,2019,6,3
94.0,2,3,2,1,2019,2,8
90.0,1,10,4,3,2019,7,24
94.0,1,10,2,3,2019,7,8
85.0,3,11,4,1,2019,3,19
86.0,2,6,4,3,2019,9,17
88.0,2,9,4,3,2019,9,26
94.0,1,2,2,2,2019,6,27
94.0,1,10,2,2,2019,5,1
91.0,3,9,2,3,2019,7,29
83.0,1,4,5,2,2019,4,17
96.0,2,6,1,2,2019,6,25
88.0,1,2,4,2,2019,5,2
83.0,2,10,4,2,2019,6,27
100.0,0,8,20,3,2019,7,16
86.0,1,11,5,3,2019,8,1
100.0,0,8,20,3,2019,7,16
88.0,1,9,4,3,2019,9,26
90.0,1,3,4,1,2019,1,2
88.0,1,10,4,3,2019,9,23
83.0,1,10,5,2,2019,6,12
92.0,1,3,3,2,2019,5,15
74.0,2,8,7,1,2019,1,3
83.0,2,4,4,3,2019,8,19
92.0,1,2,4,2,2019,4,4
96.0,1,3,2,2,2019,4,10
90.0,1,3,3,2,2019,5,16
86.0,2,5,4,3,2019,9,23
82.0,2,2,5,3,2019,9,11
94.0,1,1,3,1,2019,2,22
92.0,2,3,2,1,2019,3,14
83.0,1,2,5,1,2019,3,4
90.0,2,10,7,2,2019,4,17
94.0,1,4,3,1,2019,2,8
90.0,2,10,4,2,2019,6,25
82.0,2,10,5,1,2019,3,29
84.0,1,7,6,2,2019,6,5
100.0,0,8,1,2,2019,4,12
84.0,2,5,6,1,2019,1,7
75.0,2,11,8,1,2019,3,12
88.0,1,10,4,2,2019,6,6
92.0,2,3,2,2,2019,4,25
84.0,2,6,5,1,2019,1,24
80.0,2,7,7,2,2019,4,30
92.0,2,6,2,3,2019,7,10
91.0,1,4,2,2,2019,5,6
89.0,3,1,2,3,2019,9,20
98.0,1,8,1,2,2019,4,12
88.0,1,10,4,2,2019,5,6
77.0,2,9,7,1,2019,3,13
74.0,2,4,6,2,2019,4,15
90.0,1,3,4,2,2019,6,26
80.0,3,10,4,3,2019,7,23
92.0,2,2,3,1,2019,2,7
92.0,1,6,4,1,2019,1,14
94.0,1,2,3,2,2019,5,6
88.0,2,3,4,3,2019,7,23
88.0,1,10,4,2,2019,4,10
81.0,3,9,6,1,2019,3,11
90.0,1,9,4,1,2019,1,3
92.0,1,10,3,1,2019,3,19
98.0,1,8,1,2,2019,4,11
87.0,1,3,3,3,2019,9,10
88.0,2,3,4,1,2019,3,19
70.0,2,8,8,3,2019,7,10
79.0,2,3,6,2,2019,4,26
81.0,2,10,5,1,2019,2,27
74.0,1,3,8,1,2019,1,7
89.0,1,3,3,3,2019,8,22
74.0,1,2,6,3,2019,9,12
84.0,1,2,6,2,2019,4,5
86.0,2,10,5,3,2019,8,21
73.0,1,9,7,4,2019,10,3
81.0,3,3,5,1,2019,1,30
98.0,1,8,1,2,2019,4,2
96.0,2,8,20,3,2019,8,15
84.0,1,7,5,3,2019,8,15
84.0,2,2,5,1,2019,2,27
89.0,3,4,3,1,2019,2,13
87.0,1,2,3,3,2019,9,19
98.0,1,5,1,1,2019,3,13
80.0,3,3,4,3,2019,9,3
90.0,2,9,3,3,2019,7,11
91.0,1,4,2,1,2019,2,25
96.0,2,3,1,2,2019,4,29
92.0,1,10,3,1,2019,2,11
74.0,2,3,6,3,2019,7,25
83.0,1,10,4,3,2019,9,10
83.0,3,1,4,2,2019,5,8
92.0,1,3,4,1,2019,3,1
86.0,1,11,5,2,2019,4,18
87.0,1,10,3,1,2019,2,26
92.0,2,5,2,3,2019,8,15
74.0,2,3,8,1,2019,1,7
90.0,1,10,3,3,2019,8,7
87.0,1,10,3,3,2019,7,10
86.0,2,5,4,3,2019,8,6
75.0,1,7,7,3,2019,8,20
92.0,1,11,3,2,2019,4,11
85.0,1,1,4,2,2019,6,17
82.0,2,3,3,1,2019,3,13
88.0,2,3,4,1,2019,3,19
100.0,0,8,6,2,2019,4,17
100.0,0,6,1,3,2019,8,26
94.0,1,10,2,3,2019,7,24
82.0,1,11,5,3,2019,8,28
88.0,2,11,4,2,2019,5,9
100.0,0,1,1,3,2019,9,27
100.0,0,8,20,3,2019,7,16
92.0,2,5,2,2,2019,6,25
86.0,1,6,5,3,2019,7,9
90.0,2,10,3,3,2019,8,7
96.0,2,3,1,3,2019,9,10
86.0,2,3,15,1,2019,3,12
100.0,0,3,1,2,2019,5,17
92.0,1,1,3,2,2019,5,21
92.0,2,5,3,3,2019,7,29
100.0,0,5,1,3,2019,8,28
100.0,0,11,1,1,2019,1,3
100.0,0,1,1,2,2019,5,14
96.0,1,7,2,3,2019,9,20
96.0,1,2,2,1,2019,2,19
94.0,1,11,3,2,2019,5,6
94.0,2,4,2,1,2019,2,28
72.0,1,2,7,2,2019,6,17
80.0,1,10,4,1,2019,3,22
90.0,1,3,3,2,2019,5,22
58.0,2,10,9,1,2019,3,26
82.0,1,6,4,3,2019,8,13
82.0,1,4,7,2,2019,6,25
79.0,1,3,6,2,2019,4,26
76.0,2,10,5,1,2019,2,27
80.0,3,10,4,2,2019,4,22
91.0,1,3,2,2,2019,4,22
88.0,2,4,3,3,2019,8,28
84.0,2,5,5,3,2019,8,1
84.0,1,9,6,2,2019,4,12
92.0,2,8,40,1,2019,2,14
85.0,2,2,4,1,2019,1,7
87.0,1,4,4,3,2019,7,16
83.0,2,4,4,2,2019,5,6
88.0,1,10,4,2,2019,4,10
85.0,3,3,3,1,2019,2,28
79.0,3,5,5,3,2019,9,4
83.0,2,11,4,1,2019,3,8
92.0,2,8,40,1,2019,2,14
90.0,2,10,3,1,2019,1,10
94.0,1,6,3,2,2019,6,25
94.0,1,3,2,2,2019,6,6
94.0,1,4,3,1,2019,2,13
92.0,2,10,2,3,2019,9,23
78.0,2,10,28,3,2019,8,22
96.0,2,6,1,1,2019,3,20
92.0,1,7,4,3,2019,9,24
81.0,3,10,5,1,2019,1,16
96.0,2,6,16,1,2019,3,18
89.0,2,10,2,1,2019,2,22
79.0,2,10,7,1,2019,2,28
90.0,1,3,4,3,2019,7,23
92.0,2,8,40,1,2019,2,14
82.0,1,6,7,1,2019,2,21
80.0,3,1,5,2,2019,6,14
87.0,2,2,3,3,2019,9,19
88.0,2,4,4,2,2019,6,12
94.0,2,3,2,3,2019,9,4
81.0,1,3,6,2,2019,4,16
83.0,1,11,5,3,2019,7,17
85.0,3,10,4,1,2019,3,15
96.0,1,10,2,2,2019,6,10
87.0,3,3,3,3,2019,9,23
73.0,3,10,5,1,2019,2,6
80.0,1,11,4,1,2019,1,22
86.0,1,10,5,1,2019,2,1
86.0,2,1,5,2,2019,5,16
86.0,2,10,5,2,2019,6,7
85.0,3,10,4,1,2019,3,5
100.0,0,5,1,2,2019,5,22
57.0,2,7,10,1,2019,1,23
80.0,1,4,7,2,2019,4,1
92.0,1,7,3,2,2019,6,5
74.0,2,10,5,1,2019,1,16
81.0,1,4,6,2,2019,6,7
92.0,2,2,2,3,2019,8,13
92.0,2,10,3,1,2019,1,17
92.0,2,4,3,1,2019,2,7
96.0,1,10,2,2,2019,4,25
75.0,2,9,6,3,2019,7,3
89.0,1,4,3,2,2019,4,2
83.0,3,10,5,2,2019,6,12
85.0,1,11,4,1,2019,3,14
79.0,1,4,7,1,2019,3,5
